   1.0000000000000000   1.9867200000000002E-02   2.2381251279227358E-02
   1.8329800000000001   3.5690600000000003E-02   4.1022290570389093E-02
   3.3598200000000000   6.6153100000000006E-02   7.5185159178172034E-02
   6.1584800000000000   0.1213578000000000   0.1377824774448056
  11.2883800000000001   0.2241125000000000   0.2524372758163672
  20.6913799999999988   0.4076422000000000   0.4622737475066112
  37.9269000000000034   0.7492547000000001   0.8456736536856853
  69.5192799999999949   1.3704875000000001   1.5438070462072373
   1.2742749999999999E+02   2.5090734000000001   2.8061300496676234
   2.3357210000000001E+02   4.6255125000000001   5.0561236892369994
   4.2813319999999999E+02   8.3843484000000004   8.9534926736216640
   7.8475990000000002E+02  14.8807530999999997  15.3435990955260166
   1.4384490000000001E+03  25.0317578000000012  24.8409932048496209
   2.6366500000000001E+03  37.8129983999999979  36.9237094616183867
   4.8329300000000003E+03  49.6793625000000034  49.4439596504906476
   8.8586669999999995E+03  59.2490047000000004  59.9687428978130299
   1.6237760000000000E+04  67.1829562000000067  67.6997845780804113
   2.9763509999999998E+04  73.4860077999999959  73.5876258533117209
   5.4555940000000002E+04  80.6320343999999949  79.3963155304422799
   1.0000000000000000E+05  86.8032031000000046  87.3311194865702305
